"WORKSHEET","INFORMATION_CODE","INFO_DATE_CODE","C_COUNTRY_CODE","SCENARIO_CODE","MATURITY_CODE","MEASURE_CODE","AT001","AT002","AT003","BE004","BE005","CY006","CY007","DE017","DE018","DE019","DE020","DE021","DE022","DE023","DE024","DE025","DE027","DE028","DE029","DK008","DK009","DK010","DK011","ES059","ES060","ES061","ES062","ES063","ES064","ES065","ES066","ES067","ES068","ES069","ES070","ES071","ES072","ES073","ES074","ES075","ES076","ES077","ES078","ES079","ES080","ES081","ES082","ES083","FI012","FR013","FR014","FR015","FR016","GB088","GB089","GB090","GB091","GR030","GR031","GR032","GR033","GR034","GR035","HU036","IE037","IE038","IE039","IT040","IT041","IT042","IT043","IT044","LU045","MT046","NL047","NL048","NL049","NL050","NO051","PL052","PT053","PT054","PT055","PT056","SE084","SE085","SE086","SE087","SI057","SI058"
"5 - Sovereign exposures",34015,20111231.00,"SI",,155,120,"0","0","0","0","0","0","0","0","0.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","486.539","0","0","35.6463592582398",".","0","0.6115234472061","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34015,20111231.00,"SI",,999,120,"0","1.519505","0","1.80035732","133.214811620299","0","0","11.83595347","3.5","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","544.096","8.785","0","58.2014854907687","0","170.886244574166","32.8042431609218","0","0","0","0","0","0","0","0","0","0","0","8.67559181435769","7.9069337645","0","0","0","0","0","88.7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34015,20111231.00,"SK",,125,120,"23.86043806","59.9778414","0","0","60.3462983106","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","61.2541678287",".","10.0089806915132","0.1788265728068","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","57.62",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34015,20111231.00,"SK",,130,120,"88.86382643","55.0475768","0","0","25.3683155966","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22.81594562976",".","0","12.0992545962933","0","0","0","0","0","0","0","0","0","0","0","18.485481246918","37.3142945044","0","0","0","0","0","88.69",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34015,20111231.00,"SK",,135,120,"11.8943228","20.87145702","0","0","31.72938915","0","0","4.02097511","2.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.97704879299999",".","0","1.4521365727593","0","0","0","0","0","0","0","0","0","0","0","20.032487071115","2.0367846135851","0","0","0","0","0","0.7",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34015,20111231.00,"SK",,140,120,"91.98400311","70.8477233","0","0.165089053328","110.78733146","0","0","1.19094197","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.46","0","0","22.7517574940663",".","0","0","0","0","0","0","0","0","0","0","0","0","0","33.9493482367654","0.5951035134","0","0","0","0","0","8.95",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34015,20111231.00,"SK",,145,120,"480.37602977","34.49951437","0.0100361871","0.1114802","215.84204856","0","0","8.36635898","0.1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44.5732556315552","1.78","12.0107768298159","9.6560244294619","0","0","0","0","0","0","0","0","0","0","0","4.72831736653949","5.324198799493","0","0","0","0","0","5.47",".","0","0","0","0","68.72948867262","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34015,20111231.00,"SK",,150,120,"15.98987735","35.87822248","5.2890639020025","0","113.30655531","0","0","5.01731149","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","7.7729149941879","0","0","0","0","0","0","0","0","0","0","0","5.21780176358648","0.056895442362","0","0","0","0","0","6.22",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34015,20111231.00,"SK",,155,120,"45.2896066","2.673867","0.47312916534","0","8.6766087405","0","0","0.49966264","0.8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12.7653463238962",".","42.771291722796","5.5295427163466","0","0","0","0","0","0","0","0","0","0","0","0","4.159787329","8.5","0","0","0","0","10.51",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34015,20111231.00,"SK",,999,120,"758.25810412","279.79620237","5.7722292544425","0.276569253328","566.0565471277","0","0","19.09525019","3.1","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.46","0","0","165.137521700978","2","64.7910492441251","36.6886998818558","0","0","0","0","0","0","0","0","0","0","0","82.4134356849243","49.4870642022401","8.5","0","0","0","0","178.16","0","0","0","0","0","68.72948867262","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34015,20111231.00,"TO",,,120,"3236.74863326","2779.99067361281","54.7363166118854","501.838518942036","5233.48761429597","29","0","61664.5287826588","8992.3","7072","4878","7382.7247571","732","35.480140398144","4091.088315","665.244886","13.03238153","4672.99093667","1616.30392336","7661","200.929496209834","634","865","24481.6774737098","15896.6756110874","570.128885983616","257.79977538","0","14","0","189.518951051618","15.1046963","0","602.75921378","0","0","1","17.4584823359375","110.43897","5","0","0","0","0","0","0","0","1.27040065","262.65589695","45987.3118047801","18244.5702344337","5874.21587796412","22333.8839321434","44029","77891.08431556","37832.8957164151","641.282298311959","200.51731884849","1050.88083649378","36.7735475092191","447.013613330738","86.35","0","273.506778850233","0","143","0","19218.3814545047","18252.7536969702","6461.6","5002.40669680694","1587.07779903417","0","0","13456.69","2245.4703060364","1192.49370324","2.2361577927","1181.98228932692","281.004646941458","1168.33010848051","3792.12592531609","1524.06868676719","94.0321405388575","2447.88094991855","2941.62445840841","6562.77949635352","915.965183202275","1.46028532744588","0"
"5 - Sovereign exposures",34015,20111231.00,"US",,125,120,"0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","83.1613111908397","648.054540660093","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","417.391447451069","9.997656","0",".","3159.12001534698","0","0","0","0","0","0","0","0","0","0","0","0","2.42644434363008","0.883769073279","0","0","0","0","0","3.88",".","0","0","0","0","0","0","3.74008756174225","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34015,20111231.00,"US",,130,120,"0.01062","0","0","0","0","0","0","0","533.6","0","-15","0","0","0","103.395704","0","0","0","0","0","0","0","0","78.8178346523425","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3445.22816408456","2442.72529461404","0","200.916962096535","4660.74","4597.23486870778","2237.48291903475","0","0","0","0","0","0","0","0","0","0","0","75.6569025958172","284.455871746222","0","0","0","0","0",".",".","0","0","0","0","0","0","0.747964376590331","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34015,20111231.00,"US",,135,120,"0.01515","0","0","0","0","0","0","0","34.7","0","-13","222.833408","0","0","0.748742","0","0","0","0","38","0","0","0","14.9873879020738","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2970.81251299749","8.09198691267813","3.99039","803.616619059157",".","6778.78886525774","0","0","0","0","0","0","0","0","0","0","0","0","53.5721874262641","0","0","0","0","0","0","0",".","75.4","0","0","0","0","0","0","0","0.180052360872776","0","0","0","0","0"
"5 - Sovereign exposures",34015,20111231.00,"US",,140,120,"0.01909","0","0","0","0","0","0","0","20.6","0","-6","0","0","0","0.073764","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.49210333911194","80.801752590917","56.2111237409961",".","2266.90729672199","527.907167253501","0","0","0","0","0","0","0","0","0","0","0","0","0.1919638963636","0.5","0","0","0","0","0","0.8160403381","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34015,20111231.00,"US",,145,120,"0.03932","0","0","0","0","0","0","1400.860969034","61.5","0","0","140.91968","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","783.246263377814","0.683620116122356","270.292948125843","0","208.26","2427.13720338142","0","0","0","0","0","0","0","0","0","0","0","0","0","1.843628694942","0.3","0","0","0","0","0","23.1680726587","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34015,20111231.00,"US",,150,120,"0.03207","0.388374120640623","0","0","0","0","0","0","0.4","0","-47","0","0","0","32.290436","0","0","0","0","54","0","3","0","17.5461251857207","0.191140206494089","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16.4692526424664","0","171.353933306228","1715.77","3615.60094341421","0","0","0","0","0","0","0","0","0","0","0","0","43.1822928463857","6.749810482206","0.2","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","58.2534920973105","0","0","0"
"5 - Sovereign exposures",34015,20111231.00,"US",,155,120,"0.05776","0","0","0","0","0","0","694.906469503698","0","0","-1","0","0","35.480140398144","0","0","0","0","0","0","0","0","0","5.3278124980018","7.67995996762128","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1372.63074565126","4.73577221154043","5.137656","15.0049139410436",".","2796.70356589971","8714.37682859648","0","0","0","0","0","0","0","0","0","0","0","3.03423775626091E-02","37.915778035519","9.99999999999996E-02","0","0","0","0","0",".","0","0","0","0","0","0","0","0","5.52286005649975E-04","0","0","0","0","0"
"5 - Sovereign exposures",34015,20111231.00,"US",,999,120,"0.17401","0.388374120640623","0","0","0","0","0","2095.7674385377","653.8","0","-82","363.753088","0","35.480140398144","136.508646","0","0","0","0","92","0","3","0","199.840471428978","655.925640834208","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8571.91768611112","2894.58947728703","370.22040271676","1247.10355214396","6585","25641.4927587298","11479.7669148847","0","0","0","0","0","0","0","0","0","0","0","174.86816958966","332.040821928532","1.1","0","0","0","0","3.88","23.9841129968","75.4","0","0","0","0","0","4.48805193833258","0","0.180604646878426","0","58.2534920973105","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"A1",,125,120,"0","0","0","0","0","0","0","-7.76166645149403","0","0","0","0","0","0","0.022802938538","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-45.8549348359375","62.130042","4.2954300008517","8.7","-13.82","-41.6156807221381","122.202105893469","16.4703529272372","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"A1",,130,120,"0","0","0","0","0","0","0","59.4053271853385","0","0","0","0","0","0","0","0","0","0","0","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-17.73021990625","-0.590399","-0.672088100339835","6.8",".","71.1443042171684","14.1386275322706","9.26457352157094","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0.9","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"A1",,135,120,"0","0","0","0","0","0","0","-39.6538065736004","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-6.60059603125","-18.673741","0","-3.1",".","0","-3.10909461895329","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"A1",,140,120,"0","0","0","0","0","0","0","-59.0685521298421","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13.3390086875","-27.76761","-1.87337215720001","0",".","0","-16.1009962748937","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"A1",,145,120,"0","0","0","0","0","0","0","74.4316961923822","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12.4006014394531","-4.147824","62.4816381084669","11.5",".","0","-33.2459176993287","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"A1",,150,120,"0","0","0","0","0","0","0","7.05743602954694","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-37.580757875","-0.416036","-3.82131094684478","0",".","10.9320602940925","-6.79208962094442","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"A1",,155,120,"0","0","0","0","0","0","0","-1.22476665335978","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","74.2631909375","-26.731218","-15.616802708389","0",".","0.971774510339643","13.9994401720628","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"A1",,999,120,"0","0","0","0","0","0","0","33.1856675989713","0","0","0","0","0","0","0.022802938538","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-7.76370758398438","-16.196786","44.793494196545","23.9","-14","41.4324582994624","91.0920753836826","25.7349264488082","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.9","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"AT",,125,120,"-11","0","0","0","0","0","0","1.49190265430057","0","-2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.591718375","1.162635","0","0","0.1","-0.160904056279","32.9669408236162","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"AT",,130,120,"0","0","0","0","0","0","0","22.7391741117467","0","0","0","0","0","0","-0.041196389238","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-45.9633385","-1.557699","0","0","3.84","-34.0789714599102","39.9976567391809","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"AT",,135,120,"0","0","0","0","0","0","0","358.544474520231","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-42.69110925","0","0","0","161.56","-89.458763658135","37.5889359354828","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"AT",,140,120,"-6","0","0","0","0","0","0","37.1152570215725","0","0","0","0","0","0","-1.60081505758","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-12.9959685","0","0","0","6.3","7.23574794192486","-122.934730145451","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"AT",,145,120,"0","0","0","0","0","0","0","18.3226148237829","-13.2","0","0","0","0","0","1.568834138589","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.8516755","0","0","0","23.61","-1.16180212543032","30.8555833296016","0","0","0","0","0","0","0","0","0","0","0","0","50","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"AT",,150,120,"0","-0.790092372","0","0","0","0","0","19.6201614058921","25.4","0","0","0","0","0","-4.403698423533","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.593585","0","0","207.1","10.8832085031941","19.3572635672856","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","-2.4","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"AT",,155,120,"0","-6.312928","0","0","0","0","0","-26.9488413758612","1","0","0","0","0","0","13.665682673493","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15.908426","6.87822","0","0","164.6","43.038616973507","63.6512026893095","0","0","0","0","0","0","0","0","0","0","0","0","31","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","7","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"AT",,999,120,"-17","-7.103020372","0","0","0","0","0","430.884743161665","13.2","-2","0","0","0","0","9.188806941731","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-80.298596375","9.076741","0","0","567.11","-63.7028678811286","101.482852939026","0","0","0","0","0","0","0","0","0","0","0","0","81","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.6","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"BE",,125,120,"0","0","0","0","0","0","0","2.36744275","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.105269","0","13.8","26.91","2.87077276064062","-45.3425368966734","4.67960499564333","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"BE",,130,120,"0","0","0","-40","0","0","0","-51.70117226","-0.300000000000001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.23300492","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-0.064339296875","-39.497273","0","0","131.94","40.035922766053","-2.14593956623936","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","-23","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"BE",,135,120,"0","0","0","0","0","0","0","30.05061057","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.889897","2.60028892","0","129.82","0","-134.214404804194","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-85.83120961",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"BE",,140,120,"0","0","0","0","0","0","0","-239.407486400471","-7.6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14.01159855","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.582741","0","0","-33.07","28.0251459362371","-193.751017305331","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.026843",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"BE",,145,120,"0","0","0","0","0","0","0","6.51133308","3.4","0","0","0","-9.49189051","0","0","0","0","0","0","0","0","0","0","0","0","0","11.60977671","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.761111921875","4.105371","19.01223831","31.8","-488.2","0","-18.0314647258383","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.684389",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"BE",,150,120,"0","0","0","0","0","0","0","29.08629791","10.2","0","0","0","0","0","7.994113565531","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-3.856486875","67.559736","11.38609777","-87.5","71.15","0","-68.3829994900525","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12.876758",".","0","0","0","0","5.37786871476138","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"BE",,155,120,"0","0","0","0","0","0","0","114.9758769","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.6933365","0","0","-48.8","89.85","0","-100.481458999297","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","68.063983",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"BE",,999,120,"0","0","0","-40","0","0","0","-108.117097450471","5.7","0","0","0","-9.49189051","0","7.994113565531","0","0","0","0","0","0","0","0","0","0","0","32.85438018","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-0.466377750000001","40.745741","32.998625","-90.7","-72","70.9318414629307","-562.349821787625","4.67960499564333","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-1.17923661000002","0","0","0","0","0","5.37786871476138","0","0","0","-23","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"BG",,125,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"BG",,130,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"BG",,135,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"BG",,140,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"BG",,145,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"BG",,150,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"BG",,155,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"BG",,999,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"CY",,125,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.265364","0.96726983","0","0","0","0.322755094108231","0.17423525994772","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5 - Sovereign exposures",34016,20111231.00,"CY",,130,120,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
